,regional,disconnection_executed,total_debt,total_bills,num_collected_until_now,num_disconnection_until_now,collected,collected_predicted
613819,1,remote,136.8,1.0,0.0,0,0.0,1.0
613818,1,remote,325.57,1.0,3.0,3,1.0,1.0
613817,2,remote,301.27,1.0,2.0,2,1.0,1.0
613816,2,remote,504.46,1.0,0.0,0,1.0,1.0
613815,1,remote,700.7,1.0,7.0,7,0.0,1.0
613829,2,remote,257.39,1.0,0.0,1,0.0,0.0
613814,4,circuit_break,109.98,1.0,0.0,0,0.0,1.0
613846,4,circuit_break,20.96,1.0,0.0,0,1.0,0.0
613848,4,circuit_break,172.55,1.0,0.0,0,0.0,1.0
613878,2,remote,358.63,1.0,0.0,0,1.0,1.0
613877,4,circuit_break,365.78,1.0,0.0,2,0.0,0.0
613876,4,circuit_break,679.05,8.0,0.0,2,0.0,0.0
613875,2,remote,316.13,1.0,1.0,1,1.0,1.0
613874,4,circuit_break,481.99,1.0,0.0,0,0.0,1.0
613873,4,circuit_break,302.1,1.0,0.0,0,1.0,1.0
613872,4,circuit_break,1212.82,9.0,0.0,3,0.0,0.0
613871,2,remote,285.57,1.0,1.0,1,0.0,1.0
613870,4,circuit_break,605.06,7.0,0.0,1,0.0,0.0
613869,4,circuit_break,1059.48,6.0,1.0,1,0.0,0.0
613868,4,circuit_break,185.1,1.0,0.0,0,1.0,1.0
613867,4,circuit_break,2221.44,31.0,0.0,4,0.0,0.0
613866,4,circuit_break,348.4,1.0,0.0,0,1.0,1.0
613865,2,remote,193.5,1.0,1.0,1,1.0,1.0
613847,4,circuit_break,237.59,1.0,0.0,0,1.0,1.0
613864,4,pole,338.7,1.0,1.0,2,1.0,1.0
613862,2,remote,439.51,4.0,4.0,4,1.0,1.0
613861,4,circuit_break,249.24,1.0,0.0,1,1.0,0.0
613860,4,circuit_break,485.81,4.0,0.0,0,0.0,0.0
613859,4,circuit_break,2823.64,12.0,0.0,3,0.0,0.0
613858,4,circuit_break,126.48,1.0,0.0,0,1.0,1.0
613857,4,circuit_break,3197.44,23.0,0.0,3,0.0,0.0
613856,2,pole,654.57,1.0,0.0,1,0.0,0.0
613855,2,circuit_break,7019.35,2.0,0.0,0,0.0,0.0
613854,1,pole,141.84,1.0,0.0,0,0.0,1.0
613853,4,circuit_break,133.12,1.0,0.0,0,0.0,1.0
613852,4,circuit_break,26.65,1.0,1.0,2,0.0,0.0
613851,4,circuit_break,201.41,1.0,0.0,0,1.0,1.0
613850,4,circuit_break,93.5,1.0,0.0,0,1.0,1.0
613849,4,circuit_break,204.49,1.0,1.0,1,1.0,1.0
613863,4,circuit_break,348.42,1.0,0.0,0,1.0,1.0
613745,2,remote,253.78,1.0,3.0,3,0.0,1.0
613813,1,remote,289.46,2.0,0.0,1,0.0,1.0
613811,2,remote,723.36,1.0,0.0,0,1.0,1.0
613776,4,circuit_break,170.32,1.0,0.0,0,1.0,1.0
613775,4,circuit_break,1390.79,4.0,1.0,2,0.0,0.0
613774,4,circuit_break,4828.05,21.0,0.0,3,0.0,0.0
613773,4,circuit_break,621.91,12.0,0.0,3,0.0,0.0
613772,4,circuit_break,705.13,20.0,0.0,0,1.0,0.0
613771,1,circuit_break,554.87,6.0,0.0,2,0.0,0.0
613770,1,circuit_break,351.02,1.0,0.0,0,0.0,1.0
613769,1,circuit_break,146.52,1.0,1.0,1,0.0,1.0
613768,1,circuit_break,152.94,1.0,0.0,0,1.0,0.0
613767,1,circuit_break,191.44,1.0,0.0,1,1.0,0.0
613766,3,circuit_break,216.62,1.0,0.0,0,1.0,1.0
613765,3,circuit_break,246.02,1.0,0.0,0,1.0,1.0
613764,4,branch,1816.01,11.0,0.0,2,1.0,0.0
613763,1,remote,74.65,1.0,0.0,0,0.0,1.0
613777,1,pole,309.08,1.0,0.0,0,0.0,1.0
613762,1,remote,197.19,1.0,2.0,2,1.0,1.0
613760,2,remote,1323.75,1.0,2.0,2,1.0,1.0
613759,2,remote,410.34,1.0,0.0,0,0.0,1.0
613758,2,remote,610.54,1.0,0.0,0,1.0,1.0
613757,4,circuit_break,595.05,3.0,1.0,4,0.0,0.0
613756,1,remote,147.54,1.0,1.0,1,1.0,1.0
613755,1,remote,1470.15,3.0,4.0,4,1.0,1.0
613754,2,remote,1901.22,1.0,8.0,9,1.0,1.0
613753,1,remote,652.69,1.0,0.0,0,1.0,1.0
613752,4,circuit_break,177.24,1.0,0.0,0,0.0,1.0
613751,1,remote,583.82,1.0,1.0,1,1.0,1.0
613750,2,remote,338.48,1.0,0.0,0,0.0,1.0
613749,2,remote,63.89,1.0,2.0,2,1.0,1.0
613748,2,remote,352.86,1.0,1.0,1,1.0,1.0
613747,2,remote,211.06,1.0,0.0,0,1.0,1.0
613761,1,remote,223.88,1.0,1.0,1,1.0,1.0
613812,1,remote,404.2,1.0,0.0,0,1.0,1.0
613778,4,circuit_break,227.11,1.0,1.0,1,0.0,1.0
613780,2,remote,206.85,1.0,1.0,1,0.0,1.0
613810,2,remote,190.01,1.0,1.0,1,1.0,1.0
613809,1,remote,316.63,1.0,0.0,0,0.0,1.0
613808,2,remote,183.0,1.0,4.0,4,1.0,1.0
613807,2,remote,201.81,1.0,2.0,3,0.0,1.0
613806,4,circuit_break,147.07,1.0,0.0,0,1.0,1.0
613805,1,remote,206.84,1.0,1.0,1,0.0,1.0
613804,2,remote,219.07,1.0,1.0,1,1.0,1.0
613803,2,remote,209.45,1.0,0.0,1,1.0,0.0
613802,2,remote,602.0,1.0,1.0,1,1.0,1.0
613801,2,remote,1046.67,1.0,2.0,2,1.0,1.0
613800,2,remote,551.34,1.0,0.0,0,0.0,1.0
613799,2,remote,371.82,1.0,0.0,0,1.0,1.0
613798,2,remote,444.94,1.0,0.0,0,1.0,1.0
613797,2,remote,652.41,1.0,0.0,0,1.0,1.0
613779,4,circuit_break,218.15,1.0,0.0,0,0.0,1.0
613796,1,remote,242.23,1.0,3.0,3,1.0,1.0
613794,2,remote,179.1,1.0,2.0,2,1.0,1.0
613793,1,remote,1668.83,1.0,1.0,2,1.0,0.0
613792,1,remote,109.88,1.0,1.0,1,0.0,1.0
613791,1,remote,190.66,1.0,1.0,1,0.0,1.0
613790,1,remote,343.22,1.0,0.0,0,0.0,1.0
613789,2,remote,337.45,1.0,0.0,0,1.0,1.0
613788,2,remote,313.25,1.0,0.0,0,0.0,1.0
613787,2,remote,398.14,1.0,0.0,0,0.0,1.0
613786,2,remote,179.91,1.0,1.0,1,1.0,1.0
613785,2,remote,667.78,1.0,0.0,1,0.0,0.0
613784,4,circuit_break,573.69,1.0,0.0,0,0.0,1.0
613783,2,remote,5386.76,1.0,0.0,0,0.0,0.0
613782,4,circuit_break,727.38,1.0,1.0,2,1.0,0.0
613781,4,circuit_break,1681.7,7.0,0.0,2,0.0,0.0
613795,2,remote,322.14,1.0,0.0,0,1.0,1.0
613609,1,circuit_break,7094.95,8.0,0.0,9,0.0,0.0
613608,1,circuit_break,5907.37,67.0,0.0,0,0.0,0.0
613607,4,circuit_break,1098.72,12.0,1.0,3,0.0,0.0
613435,4,circuit_break,387.15,9.0,0.0,0,0.0,0.0
613434,4,circuit_break,1651.21,2.0,0.0,0,0.0,0.0
613433,4,circuit_break,433.37,8.0,0.0,1,0.0,0.0
613432,4,circuit_break,425.82,2.0,0.0,0,0.0,0.0
613431,4,circuit_break,204.91,1.0,0.0,0,0.0,1.0
613430,4,circuit_break,77.66,1.0,1.0,2,0.0,0.0
613429,1,circuit_break,2645.77,20.0,0.0,4,0.0,0.0
613428,1,circuit_break,3012.75,29.0,0.0,5,0.0,0.0
613427,1,circuit_break,3741.42,32.0,0.0,4,0.0,0.0
613426,1,circuit_break,1859.66,11.0,0.0,5,0.0,0.0
613425,1,circuit_break,121.12,1.0,1.0,1,0.0,1.0
613424,2,pole,2608.76,3.0,0.0,3,0.0,0.0
613423,4,circuit_break,229.3,1.0,0.0,0,0.0,1.0
613422,4,circuit_break,4472.12,13.0,0.0,4,0.0,0.0
613436,1,circuit_break,187.7,1.0,0.0,1,1.0,0.0
613421,4,circuit_break,174.0,1.0,0.0,0,0.0,1.0
613419,4,circuit_break,95.35,1.0,1.0,1,0.0,1.0
613418,4,circuit_break,365.24,6.0,0.0,3,0.0,0.0
613417,4,circuit_break,221.51,1.0,0.0,3,0.0,0.0
613416,4,circuit_break,37.12,1.0,0.0,0,0.0,1.0
613415,1,circuit_break,367.33,1.0,1.0,1,1.0,1.0
613414,3,circuit_break,199.52,1.0,0.0,0,1.0,1.0
613413,3,circuit_break,232.28,1.0,1.0,1,1.0,1.0
613412,3,circuit_break,252.41,1.0,2.0,2,1.0,1.0
613411,4,circuit_break,176.03,1.0,0.0,0,1.0,1.0
613410,4,circuit_break,298.49,1.0,1.0,1,0.0,1.0
613409,2,remote,203.87,1.0,0.0,0,1.0,1.0
613408,4,circuit_break,485.76,1.0,3.0,3,1.0,0.0
613407,4,circuit_break,161.97,1.0,3.0,3,1.0,1.0
613406,4,circuit_break,339.94,1.0,0.0,0,1.0,1.0
613420,4,circuit_break,114.19,2.0,1.0,1,0.0,0.0
613405,4,circuit_break,209.16,1.0,1.0,1,1.0,1.0
613437,1,circuit_break,1199.73,1.0,0.0,0,1.0,1.0
613439,1,circuit_break,525.5,1.0,0.0,0,1.0,1.0
613469,1,circuit_break,158.22,1.0,1.0,1,1.0,1.0
613468,1,circuit_break,2051.55,1.0,0.0,0,1.0,0.0
613467,1,circuit_break,867.42,1.0,0.0,0,1.0,1.0
613466,2,circuit_break,1858.92,27.0,0.0,4,0.0,0.0
613465,2,circuit_break,1061.28,9.0,0.0,3,0.0,0.0
613464,2,circuit_break,2033.51,26.0,0.0,3,0.0,0.0
613463,2,circuit_break,894.57,8.0,0.0,3,0.0,0.0
613462,2,circuit_break,2528.05,25.0,0.0,8,0.0,0.0
613461,2,circuit_break,192.12,1.0,0.0,0,1.0,1.0
613460,2,circuit_break,616.28,5.0,0.0,4,0.0,0.0
613459,2,circuit_break,961.18,15.0,0.0,6,0.0,0.0
613458,2,circuit_break,734.1,3.0,0.0,0,0.0,0.0
613457,1,circuit_break,105.91,1.0,0.0,0,1.0,0.0
613456,2,circuit_break,301.79,1.0,0.0,0,0.0,1.0
613438,1,circuit_break,130.7,1.0,1.0,1,0.0,1.0
613455,4,circuit_break,423.27,1.0,1.0,1,1.0,1.0
613453,4,circuit_break,259.36,1.0,0.0,0,1.0,1.0
613452,4,circuit_break,109.07,1.0,1.0,1,0.0,1.0
613451,4,branch,1205.41,11.0,0.0,3,0.0,0.0
613450,3,circuit_break,902.46,1.0,0.0,0,1.0,1.0
613449,4,branch,1847.92,2.0,3.0,4,0.0,0.0
613448,1,circuit_break,192.02,1.0,0.0,0,1.0,0.0
613447,3,circuit_break,128.15,1.0,1.0,1,1.0,1.0
613446,3,circuit_break,110.6,1.0,0.0,0,0.0,1.0
613445,3,circuit_break,172.72,1.0,0.0,0,1.0,1.0
613444,3,circuit_break,154.95,1.0,0.0,0,1.0,1.0
613443,4,circuit_break,364.57,1.0,1.0,1,0.0,1.0
613442,4,circuit_break,101.94,1.0,0.0,0,1.0,1.0
613441,2,remote,99.79,1.0,0.0,0,1.0,1.0
613440,1,circuit_break,361.79,1.0,0.0,0,0.0,1.0
613454,4,circuit_break,304.97,1.0,0.0,0,0.0,1.0
613470,1,pole,620.85,4.0,0.0,0,0.0,0.0
613404,2,remote,528.29,1.0,1.0,3,0.0,0.0
613402,1,circuit_break,164.53,1.0,2.0,2,0.0,1.0
613367,4,circuit_break,1339.93,11.0,0.0,4,0.0,0.0
613366,4,circuit_break,1968.27,12.0,0.0,3,0.0,0.0
613365,4,circuit_break,282.43,1.0,0.0,0,0.0,1.0
613364,4,circuit_break,149.5,1.0,2.0,2,0.0,1.0
613363,4,pole,2715.47,23.0,0.0,2,0.0,0.0
613362,4,circuit_break,80.36,1.0,0.0,0,1.0,1.0
613361,4,pole,1041.6,5.0,0.0,4,0.0,0.0
613360,2,remote,282.36,1.0,0.0,1,1.0,0.0
613359,2,remote,192.21,1.0,0.0,0,1.0,1.0
613358,2,remote,1005.82,11.0,11.0,11,1.0,1.0
613357,4,circuit_break,132.49,1.0,2.0,2,1.0,1.0
613356,4,circuit_break,116.46,1.0,0.0,0,1.0,1.0
613355,4,pole,310.72,1.0,1.0,1,1.0,1.0
613354,4,circuit_break,304.61,1.0,0.0,0,1.0,1.0
613368,2,remote,304.53,1.0,2.0,2,1.0,1.0
613353,4,circuit_break,213.98,1.0,0.0,0,1.0,1.0
613351,4,circuit_break,322.39,1.0,0.0,0,1.0,1.0
613350,4,circuit_break,1020.75,8.0,0.0,2,0.0,0.0
613349,4,circuit_break,238.7,1.0,0.0,2,0.0,0.0
613348,4,pole,2664.75,17.0,0.0,4,0.0,0.0
613347,4,pole,468.25,6.0,2.0,4,0.0,0.0
613346,4,pole,1908.11,21.0,0.0,4,0.0,0.0
613345,4,pole,592.7,6.0,0.0,3,0.0,0.0
613344,4,pole,308.43,1.0,2.0,3,0.0,1.0
613343,4,pole,535.27,3.0,0.0,3,0.0,0.0
613342,4,pole,85.6,1.0,1.0,2,0.0,1.0
613341,4,pole,538.05,3.0,0.0,1,0.0,0.0
572234,4,circuit_break,472.03,1.0,2.0,3,0.0,0.0
572240,4,pole,307.23,3.0,0.0,0,1.0,0.0
614426,2,remote,259.53,1.0,1.0,1,1.0,1.0
613352,4,circuit_break,177.01,1.0,0.0,0,0.0,1.0
613403,2,remote,3533.04,2.0,0.0,0,0.0,0.0
613369,2,remote,454.14,1.0,0.0,0,1.0,1.0
613371,4,circuit_break,241.84,1.0,0.0,1,0.0,0.0
613401,4,circuit_break,300.34,1.0,0.0,0,1.0,1.0
613400,2,remote,459.17,3.0,1.0,1,0.0,1.0
613399,4,circuit_break,112.65,2.0,0.0,0,0.0,0.0
613398,4,branch,934.53,7.0,0.0,3,0.0,0.0
613397,1,pole,1679.85,3.0,0.0,0,0.0,0.0
613396,3,circuit_break,199.63,1.0,0.0,2,1.0,0.0
613395,2,remote,229.04,1.0,0.0,0,0.0,1.0
613394,4,circuit_break,573.48,2.0,0.0,0,0.0,0.0
613393,4,circuit_break,1728.4,1.0,1.0,1,1.0,1.0
613392,1,circuit_break,2458.95,26.0,0.0,3,0.0,0.0
613391,2,circuit_break,496.77,3.0,1.0,1,1.0,0.0
613390,1,circuit_break,144.33,1.0,1.0,1,1.0,1.0
613389,4,circuit_break,598.32,1.0,0.0,0,0.0,1.0
613388,4,circuit_break,415.96,2.0,0.0,0,0.0,0.0
613370,1,remote,63.15,1.0,0.0,0,1.0,1.0
613387,2,remote,201.59,1.0,0.0,0,1.0,1.0
613385,4,circuit_break,317.77,1.0,0.0,0,0.0,1.0
613384,4,circuit_break,155.54,1.0,0.0,0,0.0,1.0
613383,1,remote,101.71,1.0,0.0,0,1.0,1.0
613382,2,circuit_break,147.76,1.0,1.0,3,1.0,0.0
613381,4,circuit_break,1308.43,1.0,1.0,1,1.0,1.0
613380,4,circuit_break,141.76,1.0,0.0,1,0.0,0.0
613379,4,circuit_break,1414.83,11.0,0.0,3,0.0,0.0
613378,2,circuit_break,1831.45,22.0,0.0,8,0.0,0.0
613377,4,circuit_break,110.24,1.0,1.0,1,1.0,1.0
613376,4,circuit_break,164.61,1.0,0.0,0,0.0,1.0
613375,4,circuit_break,171.99,1.0,1.0,1,0.0,1.0
613374,4,circuit_break,299.53,1.0,0.0,0,1.0,1.0
613373,1,remote,73.89,1.0,0.0,0,0.0,1.0
613372,1,remote,120.79,1.0,0.0,0,1.0,1.0
613386,4,circuit_break,412.6,1.0,0.0,0,0.0,1.0
613471,4,pole,36.15,1.0,0.0,0,1.0,0.0
613472,4,circuit_break,120.44,1.0,0.0,0,1.0,1.0
613473,4,branch,1568.12,2.0,0.0,1,0.0,0.0
613572,3,circuit_break,165.38,2.0,0.0,0,0.0,0.0
613571,1,circuit_break,168.11,1.0,0.0,0,0.0,0.0
613570,1,circuit_break,149.31,1.0,0.0,0,0.0,0.0
613569,1,circuit_break,310.04,1.0,0.0,1,0.0,0.0
613568,3,circuit_break,253.1,1.0,2.0,5,1.0,1.0
613567,3,circuit_break,216.7,1.0,0.0,0,0.0,1.0
613566,3,circuit_break,161.55,1.0,1.0,1,0.0,1.0
613565,4,circuit_break,315.24,1.0,1.0,1,0.0,1.0
613564,4,circuit_break,329.91,1.0,1.0,1,1.0,1.0
613563,1,circuit_break,327.37,1.0,0.0,0,0.0,1.0
613562,3,circuit_break,189.43,3.0,0.0,0,0.0,0.0
613561,1,circuit_break,403.91,1.0,0.0,0,1.0,1.0
613560,1,circuit_break,476.38,1.0,0.0,0,0.0,0.0
613559,1,circuit_break,245.93,1.0,0.0,1,0.0,0.0
613573,1,circuit_break,1598.52,8.0,0.0,3,0.0,0.0
613558,1,circuit_break,432.04,5.0,1.0,2,0.0,0.0
613556,4,circuit_break,134.36,1.0,0.0,1,0.0,0.0
613555,4,pole,739.66,1.0,2.0,2,1.0,1.0
613554,4,circuit_break,348.79,11.0,0.0,2,0.0,0.0
613553,4,circuit_break,100.52,1.0,1.0,1,1.0,1.0
613552,4,circuit_break,541.28,1.0,1.0,1,1.0,1.0
613551,4,circuit_break,113.69,1.0,1.0,1,1.0,1.0
613550,4,circuit_break,140.45,1.0,0.0,0,1.0,1.0
613549,4,circuit_break,192.24,1.0,0.0,2,1.0,0.0
613548,4,circuit_break,130.69,1.0,0.0,0,1.0,1.0
613547,4,branch,182.69,1.0,1.0,1,1.0,1.0
613546,4,circuit_break,393.35,5.0,0.0,1,0.0,0.0
613545,4,circuit_break,227.19,1.0,0.0,0,0.0,1.0
613544,1,circuit_break,151.82,1.0,0.0,0,0.0,0.0
613543,1,circuit_break,302.99,1.0,0.0,0,1.0,1.0
613557,4,circuit_break,167.74,1.0,0.0,0,1.0,1.0
613542,1,circuit_break,92.78,1.0,0.0,0,0.0,0.0
613574,1,circuit_break,664.11,1.0,1.0,1,1.0,1.0
613576,4,circuit_break,513.68,1.0,1.0,1,1.0,1.0
613606,4,pole,737.47,5.0,0.0,1,0.0,0.0
613605,4,circuit_break,852.05,7.0,0.0,0,0.0,0.0
613604,4,circuit_break,234.6,1.0,1.0,1,1.0,1.0
613603,4,circuit_break,433.64,1.0,0.0,2,0.0,0.0
613602,4,circuit_break,185.89,1.0,0.0,0,1.0,1.0
613601,4,circuit_break,212.04,1.0,0.0,0,0.0,1.0
613600,4,circuit_break,2429.29,24.0,0.0,3,0.0,0.0
613599,4,pole,1929.5,10.0,0.0,0,0.0,0.0
613598,4,pole,2174.93,10.0,0.0,3,0.0,0.0
613597,4,circuit_break,194.91,1.0,1.0,1,0.0,1.0
613596,4,circuit_break,588.13,1.0,0.0,0,1.0,1.0
613595,4,circuit_break,775.47,5.0,2.0,3,0.0,0.0
613594,4,circuit_break,142.03,1.0,1.0,2,1.0,0.0
613593,4,circuit_break,721.6,3.0,0.0,2,0.0,0.0
613575,4,pole,189.72,1.0,0.0,0,0.0,1.0
613592,4,circuit_break,164.56,1.0,0.0,0,0.0,1.0
613590,1,circuit_break,1249.58,9.0,0.0,0,0.0,0.0
613589,1,circuit_break,154.11,1.0,0.0,0,0.0,0.0
613588,1,circuit_break,188.02,2.0,0.0,0,1.0,0.0
613587,1,circuit_break,796.3,4.0,0.0,0,0.0,0.0
613586,1,circuit_break,2542.12,2.0,0.0,0,1.0,0.0
613585,1,circuit_break,150.12,2.0,0.0,0,1.0,0.0
613584,1,circuit_break,62.29,1.0,0.0,0,0.0,0.0
613583,1,circuit_break,159.71,1.0,1.0,1,1.0,1.0
613582,3,circuit_break,625.49,2.0,0.0,0,1.0,0.0
613581,3,circuit_break,118.26,2.0,1.0,1,0.0,0.0
613580,3,circuit_break,125.85,1.0,0.0,0,0.0,1.0
613579,4,pole,299.86,1.0,0.0,0,1.0,1.0
613578,4,circuit_break,179.51,1.0,0.0,0,1.0,1.0
613577,4,pole,796.82,1.0,0.0,0,1.0,1.0
613591,2,branch,794.86,9.0,0.0,0,0.0,0.0
613541,1,circuit_break,144.38,1.0,0.0,0,1.0,0.0
613540,1,circuit_break,122.74,1.0,0.0,0,0.0,0.0
613539,4,circuit_break,552.43,8.0,0.0,3,0.0,0.0
613503,1,pole,386.26,3.0,0.0,0,1.0,0.0
613502,1,circuit_break,147.48,1.0,0.0,0,1.0,0.0
613501,3,circuit_break,230.68,1.0,0.0,0,0.0,1.0
613500,1,circuit_break,768.96,7.0,0.0,0,0.0,0.0
613499,3,circuit_break,217.91,1.0,0.0,0,1.0,1.0
613498,3,circuit_break,175.23,3.0,0.0,0,0.0,0.0
613497,4,circuit_break,148.62,1.0,0.0,0,1.0,1.0
613496,4,circuit_break,127.8,1.0,0.0,0,1.0,1.0
613495,4,circuit_break,1285.1,23.0,0.0,9,0.0,0.0
613494,4,circuit_break,2862.01,21.0,0.0,6,0.0,0.0
613493,4,circuit_break,254.72,8.0,0.0,3,0.0,0.0
613492,4,circuit_break,2784.8,35.0,0.0,0,0.0,0.0
613491,4,circuit_break,683.33,15.0,0.0,0,0.0,0.0
613490,2,remote,500.33,2.0,0.0,0,1.0,1.0
613504,3,circuit_break,262.61,1.0,0.0,0,1.0,1.0
613489,4,circuit_break,451.37,1.0,1.0,1,1.0,1.0
613487,1,circuit_break,184.73,1.0,1.0,1,1.0,1.0
613486,1,circuit_break,142.33,1.0,1.0,1,0.0,1.0
613485,2,remote,221.12,1.0,1.0,1,0.0,1.0
613484,4,circuit_break,215.11,1.0,0.0,0,0.0,1.0
613483,4,circuit_break,711.69,1.0,0.0,0,1.0,1.0
613482,4,circuit_break,342.02,2.0,0.0,1,0.0,0.0
613481,4,circuit_break,382.2,6.0,0.0,0,0.0,0.0
613480,4,circuit_break,882.98,1.0,1.0,1,1.0,1.0
613479,4,circuit_break,1317.72,13.0,0.0,6,0.0,0.0
613478,4,circuit_break,290.36,1.0,0.0,0,1.0,1.0
613477,4,pole,38.92,1.0,0.0,0,1.0,0.0
613476,4,pole,178.7,1.0,0.0,0,1.0,1.0
613475,4,circuit_break,99.26,1.0,0.0,0,0.0,1.0
613474,4,circuit_break,185.7,1.0,0.0,0,1.0,1.0
613488,1,circuit_break,649.12,1.0,0.0,0,1.0,1.0
613505,4,circuit_break,806.98,8.0,0.0,3,0.0,0.0
613506,4,circuit_break,101.26,1.0,2.0,2,0.0,1.0
613507,4,circuit_break,548.55,1.0,0.0,0,1.0,1.0
613538,3,circuit_break,133.55,1.0,1.0,1,1.0,1.0
613537,3,circuit_break,155.77,1.0,0.0,0,0.0,1.0
613536,3,circuit_break,426.78,3.0,0.0,3,0.0,0.0
613535,3,circuit_break,451.26,1.0,1.0,1,1.0,1.0
613534,4,circuit_break,112.07,1.0,0.0,0,1.0,1.0
613533,4,circuit_break,330.1,2.0,1.0,2,0.0,0.0
613532,2,remote,273.39,1.0,3.0,3,1.0,1.0
613531,4,circuit_break,1399.27,8.0,0.0,2,1.0,0.0
613530,4,circuit_break,141.85,1.0,0.0,0,1.0,1.0
613529,4,circuit_break,839.48,10.0,0.0,2,0.0,0.0
613528,1,circuit_break,6050.43,13.0,0.0,4,0.0,0.0
613527,1,circuit_break,329.54,1.0,1.0,1,0.0,1.0
613526,1,circuit_break,947.6,2.0,1.0,3,0.0,0.0
613525,3,circuit_break,127.04,1.0,0.0,1,0.0,0.0
613524,1,circuit_break,133.22,1.0,1.0,1,0.0,1.0
613523,1,circuit_break,80.99,1.0,0.0,0,1.0,0.0
613522,3,pole,2292.74,6.0,0.0,3,0.0,0.0
613508,4,circuit_break,279.82,2.0,0.0,0,0.0,0.0
613509,4,circuit_break,532.32,8.0,0.0,3,0.0,0.0
613510,2,remote,198.96,1.0,1.0,2,0.0,1.0
613511,4,branch,979.51,13.0,0.0,2,0.0,0.0
613512,1,circuit_break,100.83,1.0,0.0,1,0.0,0.0
613513,1,pole,138.13,1.0,1.0,2,0.0,1.0
613879,1,remote,196.39,1.0,2.0,2,0.0,1.0
613514,4,circuit_break,375.83,10.0,0.0,0,0.0,0.0
613516,2,remote,352.55,1.0,1.0,1,1.0,1.0
613517,4,circuit_break,585.58,14.0,0.0,0,0.0,0.0
613518,4,circuit_break,226.56,2.0,0.0,0,0.0,0.0
613519,4,circuit_break,224.09,1.0,0.0,0,0.0,1.0
613520,4,pole,101.35,1.0,0.0,0,0.0,1.0
613521,1,circuit_break,207.93,5.0,0.0,0,0.0,0.0
613515,2,remote,476.45,1.0,0.0,0,0.0,1.0
613880,2,remote,196.55,1.0,0.0,0,0.0,1.0
615051,1,circuit_break,313.52,1.0,0.0,2,0.0,0.0
613882,1,circuit_break,209.4,1.0,0.0,0,0.0,0.0
614253,3,circuit_break,262.76,3.0,1.0,2,0.0,0.0
614252,2,pole,342.74,1.0,1.0,2,0.0,1.0
614251,2,remote,390.5,1.0,3.0,3,1.0,1.0
614250,1,circuit_break,112.01,1.0,0.0,0,0.0,0.0
614249,1,pole,141.27,3.0,0.0,0,0.0,0.0
614248,2,remote,380.86,1.0,0.0,0,1.0,1.0
614247,1,circuit_break,211.28,5.0,0.0,1,0.0,0.0
614246,1,pole,156.04,16.0,0.0,0,0.0,0.0
614245,1,pole,110.84,1.0,0.0,0,1.0,1.0
614244,4,circuit_break,282.87,1.0,0.0,0,1.0,1.0
614243,2,remote,187.8,1.0,1.0,1,1.0,1.0
614242,4,pole,407.78,1.0,0.0,1,0.0,0.0
614241,2,remote,277.95,1.0,3.0,3,1.0,1.0
614240,4,branch,160.72,1.0,0.0,0,0.0,1.0
614254,3,circuit_break,584.59,4.0,0.0,1,0.0,0.0
614239,4,circuit_break,140.94,1.0,0.0,0,0.0,1.0
614237,2,remote,299.89,1.0,1.0,1,1.0,1.0
614236,1,remote,208.41,1.0,0.0,0,1.0,1.0
614235,1,remote,179.73,1.0,0.0,1,0.0,0.0
614234,2,remote,165.18,1.0,1.0,1,1.0,1.0
614233,1,remote,180.92,1.0,0.0,0,1.0,1.0
614232,4,circuit_break,244.16,2.0,0.0,0,0.0,0.0
614231,2,remote,304.25,1.0,3.0,3,1.0,1.0
614230,1,remote,361.28,1.0,1.0,1,1.0,1.0
614229,2,remote,354.43,1.0,0.0,0,1.0,1.0
614228,2,remote,172.15,1.0,2.0,3,1.0,1.0
614227,2,remote,169.8,1.0,1.0,3,1.0,1.0
614226,2,remote,500.47,1.0,3.0,3,0.0,1.0
614225,2,remote,312.31,1.0,0.0,0,0.0,1.0
614224,1,remote,209.41,1.0,0.0,0,0.0,1.0
614238,2,remote,392.18,1.0,0.0,0,1.0,1.0
614223,2,remote,360.97,1.0,4.0,4,1.0,1.0
614255,3,circuit_break,157.66,1.0,0.0,0,1.0,1.0
614257,4,circuit_break,360.07,3.0,0.0,0,1.0,0.0
614287,4,branch,2254.39,17.0,0.0,3,0.0,0.0
614286,2,remote,454.31,1.0,0.0,0,1.0,1.0
614285,2,remote,192.46,1.0,0.0,0,1.0,1.0
614284,2,remote,781.13,1.0,1.0,1,1.0,1.0
614283,2,remote,1032.6,4.0,6.0,6,1.0,1.0
614282,2,remote,179.61,1.0,2.0,2,1.0,1.0
614281,1,remote,179.92,1.0,1.0,1,0.0,1.0
614280,1,remote,4181.3,7.0,3.0,3,0.0,1.0
614279,2,remote,335.25,1.0,1.0,1,1.0,1.0
614278,2,remote,207.34,1.0,0.0,1,0.0,0.0
614277,2,remote,431.46,1.0,2.0,3,0.0,1.0
614276,2,remote,380.1,2.0,0.0,0,1.0,1.0
614275,1,remote,436.16,1.0,0.0,0,0.0,1.0
614274,2,remote,156.4,1.0,2.0,3,0.0,1.0
614256,2,remote,275.34,1.0,1.0,2,0.0,0.0
614273,1,pole,15328.23,9.0,0.0,10,0.0,0.0
614271,1,circuit_break,317.39,3.0,0.0,6,0.0,0.0
